,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8
86,161,80,40,20,10,5,2,1,0
87,167,83,41,20,10,5,2,1,0
88,128,64,32,16,8,4,2,1,0
89,110,55,27,13,6,3,1,0,0
90,123,61,30,15,7,3,1,0,0
91,199,99,49,24,12,6,3,1,0
92,81,40,20,10,5,2,1,0,0
93,99,49,24,12,6,3,1,0,0
94,38,19,9,4,2,1,0,0,0
95,69,34,17,8,4,2,1,0,0
96,13,6,3,1,0,0,0,0,0
97,85,42,21,10,5,2,1,0,0
98,130,65,32,16,8,4,2,1,0
99,77,38,19,9,4,2,1,0,0
100,37,18,9,4,2,1,0,0,0
101,227,113,56,28,14,7,3,1,0
102,253,126,63,31,15,7,3,1,0
103,55,27,13,6,3,1,0,0,0
104,84,42,21,10,5,2,1,0,0
105,129,64,32,16,8,4,2,1,0
106,144,72,36,18,9,4,2,1,0
107,53,26,13,6,3,1,0,0,0
108,119,59,29,14,7,3,1,0,0
109,188,94,47,23,11,5,2,1,0
110,42,21,10,5,2,1,0,0,0
111,73,36,18,9,4,2,1,0,0
112,28,14,7,3,1,0,0,0,0
113,192,96,48,24,12,6,3,1,0
114,145,72,36,18,9,4,2,1,0
115,140,70,35,17,8,4,2,1,0
116,131,65,32,16,8,4,2,1,0
117,147,73,36,18,9,4,2,1,0
118,190,95,47,23,11,5,2,1,0
119,174,87,43,21,10,5,2,1,0
120,241,120,60,30,15,7,3,1,0
121,100,50,25,12,6,3,1,0,0
122,9,4,2,1,0,0,0,0,0
123,70,35,17,8,4,2,1,0,0
124,34,17,8,4,2,1,0,0,0
125,193,96,48,24,12,6,3,1,0
126,40,20,10,5,2,1,0,0,0
127,82,41,20,10,5,2,1,0,0
128,98,49,24,12,6,3,1,0,0
129,232,116,58,29,14,7,3,1,0
130,182,91,45,22,11,5,2,1,0
131,176,88,44,22,11,5,2,1,0
132,122,61,30,15,7,3,1,0,0
133,155,77,38,19,9,4,2,1,0
134,207,103,51,25,12,6,3,1,0
135,186,93,46,23,11,5,2,1,0
136,5,2,1,0,0,0,0,0,0
137,71,35,17,8,4,2,1,0,0
138,214,107,53,26,13,6,3,1,0
139,31,15,7,3,1,0,0,0,0
140,218,109,54,27,13,6,3,1,0
141,30,15,7,3,1,0,0,0,0
142,206,103,51,25,12,6,3,1,0
143,143,71,35,17,8,4,2,1,0
144,139,69,34,17,8,4,2,1,0
145,26,13,6,3,1,0,0,0,0
146,72,36,18,9,4,2,1,0,0
147,60,30,15,7,3,1,0,0,0
148,183,91,45,22,11,5,2,1,0
149,213,106,53,26,13,6,3,1,0
150,80,40,20,10,5,2,1,0,0
151,83,41,20,10,5,2,1,0,0
152,226,113,56,28,14,7,3,1,0
153,50,25,12,6,3,1,0,0,0
154,91,45,22,11,5,2,1,0,0
155,194,97,48,24,12,6,3,1,0
156,184,92,46,23,11,5,2,1,0
157,116,58,29,14,7,3,1,0,0
158,54,27,13,6,3,1,0,0,0
159,153,76,38,19,9,4,2,1,0
160,212,106,53,26,13,6,3,1,0
161,141,70,35,17,8,4,2,1,0
162,127,63,31,15,7,3,1,0,0
163,179,89,44,22,11,5,2,1,0
164,22,11,5,2,1,0,0,0,0
165,138,69,34,17,8,4,2,1,0
166,189,94,47,23,11,5,2,1,0
167,209,104,52,26,13,6,3,1,0
168,75,37,18,9,4,2,1,0,0
169,152,76,38,19,9,4,2,1,0
170,0,0,0,0,0,0,0,0,0
171,107,53,26,13,6,3,1,0,0
172,3,1,0,0,0,0,0,0,0
173,45,22,11,5,2,1,0,0,0
174,27,13,6,3,1,0,0,0,0
175,115,57,28,14,7,3,1,0,0
176,223,111,55,27,13,6,3,1,0
177,243,121,60,30,15,7,3,1,0
178,49,24,12,6,3,1,0,0,0
179,136,68,34,17,8,4,2,1,0
180,21,10,5,2,1,0,0,0,0
181,39,19,9,4,2,1,0,0,0
182,8,4,2,1,0,0,0,0,0
183,159,79,39,19,9,4,2,1,0
184,245,122,61,30,15,7,3,1,0
185,172,86,43,21,10,5,2,1,0
186,185,92,46,23,11,5,2,1,0
187,156,78,39,19,9,4,2,1,0
188,234,117,58,29,14,7,3,1,0
189,169,84,42,21,10,5,2,1,0
190,93,46,23,11,5,2,1,0,0
191,142,71,35,17,8,4,2,1,0
192,204,102,51,25,12,6,3,1,0
193,168,84,42,21,10,5,2,1,0
194,132,66,33,16,8,4,2,1,0
195,64,32,16,8,4,2,1,0,0
196,225,112,56,28,14,7,3,1,0
197,177,88,44,22,11,5,2,1,0
198,66,33,16,8,4,2,1,0,0
199,59,29,14,7,3,1,0,0,0
200,181,90,45,22,11,5,2,1,0
201,52,26,13,6,3,1,0,0,0
202,205,102,51,25,12,6,3,1,0
203,10,5,2,1,0,0,0,0,0
204,2,1,0,0,0,0,0,0,0
205,221,110,55,27,13,6,3,1,0
206,170,85,42,21,10,5,2,1,0
207,228,114,57,28,14,7,3,1,0
208,222,111,55,27,13,6,3,1,0
209,114,57,28,14,7,3,1,0,0
210,96,48,24,12,6,3,1,0,0
211,251,125,62,31,15,7,3,1,0
212,201,100,50,25,12,6,3,1,0
213,196,98,49,24,12,6,3,1,0
214,158,79,39,19,9,4,2,1,0
215,202,101,50,25,12,6,3,1,0
216,165,82,41,20,10,5,2,1,0
217,240,120,60,30,15,7,3,1,0
218,20,10,5,2,1,0,0,0,0
219,76,38,19,9,4,2,1,0,0
220,187,93,46,23,11,5,2,1,0
221,217,108,54,27,13,6,3,1,0
222,160,80,40,20,10,5,2,1,0
223,216,108,54,27,13,6,3,1,0
224,219,109,54,27,13,6,3,1,0
225,248,124,62,31,15,7,3,1,0
226,61,30,15,7,3,1,0,0,0
227,134,67,33,16,8,4,2,1,0
228,150,75,37,18,9,4,2,1,0
229,249,124,62,31,15,7,3,1,0
230,125,62,31,15,7,3,1,0,0
231,57,28,14,7,3,1,0,0,0
232,4,2,1,0,0,0,0,0,0
233,231,115,57,28,14,7,3,1,0
234,17,8,4,2,1,0,0,0,0
235,7,3,1,0,0,0,0,0,0
236,220,110,55,27,13,6,3,1,0
237,86,43,21,10,5,2,1,0,0
238,224,112,56,28,14,7,3,1,0
239,33,16,8,4,2,1,0,0,0
240,24,12,6,3,1,0,0,0,0
241,111,55,27,13,6,3,1,0,0
242,12,6,3,1,0,0,0,0,0
243,15,7,3,1,0,0,0,0,0
244,250,125,62,31,15,7,3,1,0
245,254,127,63,31,15,7,3,1,0
246,162,81,40,20,10,5,2,1,0
247,126,63,31,15,7,3,1,0,0
248,215,107,53,26,13,6,3,1,0
249,101,50,25,12,6,3,1,0,0
250,103,51,25,12,6,3,1,0,0
251,1,0,0,0,0,0,0,0,0
252,171,85,42,21,10,5,2,1,0
253,133,66,33,16,8,4,2,1,0
254,238,119,59,29,14,7,3,1,0
255,146,73,36,18,9,4,2,1,0
