,a,b,c,d,e,var
50760,5,0,7,6,0,50760
92146,9,2,1,4,6,92146
14813,1,4,8,1,3,14813
95467,9,5,4,6,7,95467
26571,2,6,5,7,1,26571
18077,1,8,0,7,7,18077
91542,9,1,5,4,2,91542
71674,7,1,6,7,4,71674
17627,1,7,6,2,7,17627
49187,4,9,1,8,7,49187
52861,5,2,8,6,1,52861
35302,3,5,3,0,2,35302
31781,3,1,7,8,1,31781
40625,4,0,6,2,5,40625
22064,2,2,0,6,4,22064
80643,8,0,6,4,3,80643
54176,5,4,1,7,6,54176
3950,0,3,9,5,0,3950
66083,6,6,0,8,3,66083
29917,2,9,9,1,7,29917
5922,0,5,9,2,2,5922
90511,9,0,5,1,1,90511
74750,7,4,7,5,0,74750
67466,6,7,4,6,6,67466
46116,4,6,1,1,6,46116
83583,8,3,5,8,3,83583
41601,4,1,6,0,1,41601
30012,3,0,0,1,2,30012
86758,8,6,7,5,8,86758
70594,7,0,5,9,4,70594
24361,2,4,3,6,1,24361
57882,5,7,8,8,2,57882
44888,4,4,8,8,8,44888
28484,2,8,4,8,4,28484
6525,0,6,5,2,5,6525
88166,8,8,1,6,6,88166
79628,7,9,6,2,8,79628
4936,0,4,9,3,6,4936
14701,1,4,7,0,1,14701
55629,5,5,6,2,9,55629
47323,4,7,3,2,3,47323
77806,7,7,8,0,6,77806
77550,7,7,5,5,0,77550
56854,5,6,8,5,4,56854
81366,8,1,3,6,6,81366
40741,4,0,7,4,1,40741
89001,8,9,0,0,1,89001
88063,8,8,0,6,3,88063
17385,1,7,3,8,5,17385
92021,9,2,0,2,1,92021
71399,7,1,3,9,9,71399
17183,1,7,1,8,3,17183
47361,4,7,3,6,1,47361
10374,1,0,3,7,4,10374
9353,0,9,3,5,3,9353
69861,6,9,8,6,1,69861
91694,9,1,6,9,4,91694
90607,9,0,6,0,7,90607
45437,4,5,4,3,7,45437
10686,1,0,6,8,6,10686
50521,5,0,5,2,1,50521
89575,8,9,5,7,5,89575
42503,4,2,5,0,3,42503
79696,7,9,6,9,6,79696
1445,0,1,4,4,5,1445
69850,6,9,8,5,0,69850
93641,9,3,6,4,1,93641
33954,3,3,9,5,4,33954
27640,2,7,6,4,0,27640
57646,5,7,6,4,6,57646
75582,7,5,5,8,2,75582
24310,2,4,3,1,0,24310
50410,5,0,4,1,0,50410
46545,4,6,5,4,5,46545
6876,0,6,8,7,6,6876
90098,9,0,0,9,8,90098
60739,6,0,7,3,9,60739
450,0,0,4,5,0,450
13187,1,3,1,8,7,13187
32260,3,2,2,6,0,32260
59616,5,9,6,1,6,59616
66777,6,6,7,7,7,66777
65544,6,5,5,4,4,65544
53798,5,3,7,9,8,53798
82142,8,2,1,4,2,82142
35989,3,5,9,8,9,35989
32516,3,2,5,1,6,32516
873,0,0,8,7,3,873
10553,1,0,5,5,3,10553
25490,2,5,4,9,0,25490
49849,4,9,8,4,9,49849
14089,1,4,0,8,9,14089
75483,7,5,4,8,3,75483
46163,4,6,1,6,3,46163
30635,3,0,6,3,5,30635
28948,2,8,9,4,8,28948
59895,5,9,8,9,5,59895
62001,6,2,0,0,1,62001
94970,9,4,9,7,0,94970
3555,0,3,5,5,5,3555
70340,7,0,3,4,0,70340
92645,9,2,6,4,5,92645
85312,8,5,3,1,2,85312
233,0,0,2,3,3,233
28427,2,8,4,2,7,28427
75833,7,5,8,3,3,75833
73255,7,3,2,5,5,73255
35132,3,5,1,3,2,35132
13750,1,3,7,5,0,13750
22188,2,2,1,8,8,22188
26465,2,6,4,6,5,26465
60422,6,0,4,2,2,60422
60822,6,0,8,2,2,60822
18999,1,8,9,9,9,18999
53476,5,3,4,7,6,53476
53907,5,3,9,0,7,53907
9506,0,9,5,0,6,9506
68675,6,8,6,7,5,68675
33862,3,3,8,6,2,33862
35703,3,5,7,0,3,35703
18477,1,8,4,7,7,18477
40585,4,0,5,8,5,40585
15381,1,5,3,8,1,15381
48770,4,8,7,7,0,48770
31931,3,1,9,3,1,31931
66271,6,6,2,7,1,66271
81271,8,1,2,7,1,81271
73426,7,3,4,2,6,73426
88206,8,8,2,0,6,88206
42986,4,2,9,8,6,42986
24550,2,4,5,5,0,24550
39402,3,9,4,0,2,39402
70188,7,0,1,8,8,70188
34248,3,4,2,4,8,34248
33114,3,3,1,1,4,33114
77639,7,7,6,3,9,77639
7205,0,7,2,0,5,7205
24230,2,4,2,3,0,24230
33191,3,3,1,9,1,33191
9232,0,9,2,3,2,9232
16380,1,6,3,8,0,16380
60592,6,0,5,9,2,60592
69693,6,9,6,9,3,69693
27222,2,7,2,2,2,27222
92413,9,2,4,1,3,92413
67768,6,7,7,6,8,67768
71736,7,1,7,3,6,71736
32530,3,2,5,3,0,32530
80166,8,0,1,6,6,80166
43976,4,3,9,7,6,43976
55059,5,5,0,5,9,55059
99136,9,9,1,3,6,99136
38620,3,8,6,2,0,38620
83112,8,3,1,1,2,83112
58466,5,8,4,6,6,58466
76504,7,6,5,0,4,76504
74516,7,4,5,1,6,74516
43686,4,3,6,8,6,43686
46775,4,6,7,7,5,46775
87097,8,7,0,9,7,87097
17965,1,7,9,6,5,17965
76775,7,6,7,7,5,76775
77249,7,7,2,4,9,77249
97958,9,7,9,5,8,97958
30336,3,0,3,3,6,30336
84037,8,4,0,3,7,84037
21563,2,1,5,6,3,21563
29257,2,9,2,5,7,29257
31992,3,1,9,9,2,31992
9643,0,9,6,4,3,9643
57046,5,7,0,4,6,57046
815,0,0,8,1,5,815
89471,8,9,4,7,1,89471
31816,3,1,8,1,6,31816
45955,4,5,9,5,5,45955
14546,1,4,5,4,6,14546
10541,1,0,5,4,1,10541
5181,0,5,1,8,1,5181
29763,2,9,7,6,3,29763
67985,6,7,9,8,5,67985
80241,8,0,2,4,1,80241
70046,7,0,0,4,6,70046
90262,9,0,2,6,2,90262
1112,0,1,1,1,2,1112
66726,6,6,7,2,6,66726
29823,2,9,8,2,3,29823
33457,3,3,4,5,7,33457
89898,8,9,8,9,8,89898
54984,5,4,9,8,4,54984
64430,6,4,4,3,0,64430
3726,0,3,7,2,6,3726
64517,6,4,5,1,7,64517
16081,1,6,0,8,1,16081
23609,2,3,6,0,9,23609
29725,2,9,7,2,5,29725
9139,0,9,1,3,9,9139
13745,1,3,7,4,5,13745
4680,0,4,6,8,0,4680
74,0,0,0,7,4,74
75094,7,5,0,9,4,75094
37650,3,7,6,5,0,37650
57105,5,7,1,0,5,57105
25174,2,5,1,7,4,25174
11073,1,1,0,7,3,11073
40199,4,0,1,9,9,40199
60827,6,0,8,2,7,60827
49658,4,9,6,5,8,49658
22563,2,2,5,6,3,22563
24615,2,4,6,1,5,24615
91980,9,1,9,8,0,91980
81936,8,1,9,3,6,81936
57212,5,7,2,1,2,57212
40144,4,0,1,4,4,40144
90036,9,0,0,3,6,90036
11649,1,1,6,4,9,11649
95502,9,5,5,0,2,95502
31873,3,1,8,7,3,31873
45260,4,5,2,6,0,45260
59613,5,9,6,1,3,59613
56705,5,6,7,0,5,56705
52410,5,2,4,1,0,52410
26906,2,6,9,0,6,26906
38252,3,8,2,5,2,38252
9533,0,9,5,3,3,9533
80363,8,0,3,6,3,80363
43007,4,3,0,0,7,43007
94681,9,4,6,8,1,94681
50596,5,0,5,9,6,50596
29103,2,9,1,0,3,29103
90452,9,0,4,5,2,90452
74564,7,4,5,6,4,74564
97987,9,7,9,8,7,97987
51958,5,1,9,5,8,51958
6200,0,6,2,0,0,6200
29775,2,9,7,7,5,29775
35553,3,5,5,5,3,35553
5322,0,5,3,2,2,5322
9556,0,9,5,5,6,9556
85541,8,5,5,4,1,85541
12348,1,2,3,4,8,12348
60013,6,0,0,1,3,60013
43975,4,3,9,7,5,43975
75219,7,5,2,1,9,75219
33235,3,3,2,3,5,33235
35138,3,5,1,3,8,35138
3253,0,3,2,5,3,3253
89499,8,9,4,9,9,89499
74539,7,4,5,3,9,74539
27635,2,7,6,3,5,27635
86280,8,6,2,8,0,86280
4373,0,4,3,7,3,4373
45878,4,5,8,7,8,45878
13492,1,3,4,9,2,13492
67839,6,7,8,3,9,67839
846,0,0,8,4,6,846
21128,2,1,1,2,8,21128
17855,1,7,8,5,5,17855
81684,8,1,6,8,4,81684
6304,0,6,3,0,4,6304
8533,0,8,5,3,3,8533
11212,1,1,2,1,2,11212
63760,6,3,7,6,0,63760
86713,8,6,7,1,3,86713
95985,9,5,9,8,5,95985
81485,8,1,4,8,5,81485
9052,0,9,0,5,2,9052
74637,7,4,6,3,7,74637
17670,1,7,6,7,0,17670
61106,6,1,1,0,6,61106
35672,3,5,6,7,2,35672
78143,7,8,1,4,3,78143
68264,6,8,2,6,4,68264
31257,3,1,2,5,7,31257
30284,3,0,2,8,4,30284
8824,0,8,8,2,4,8824
47635,4,7,6,3,5,47635
21546,2,1,5,4,6,21546
62880,6,2,8,8,0,62880
77817,7,7,8,1,7,77817
85827,8,5,8,2,7,85827
1117,0,1,1,1,7,1117
39253,3,9,2,5,3,39253
24076,2,4,0,7,6,24076
6389,0,6,3,8,9,6389
46531,4,6,5,3,1,46531
74340,7,4,3,4,0,74340
96799,9,6,7,9,9,96799
44454,4,4,4,5,4,44454
71635,7,1,6,3,5,71635
89731,8,9,7,3,1,89731
57398,5,7,3,9,8,57398
63825,6,3,8,2,5,63825
1785,0,1,7,8,5,1785
48068,4,8,0,6,8,48068
53106,5,3,1,0,6,53106
5559,0,5,5,5,9,5559
28506,2,8,5,0,6,28506
88411,8,8,4,1,1,88411
27037,2,7,0,3,7,27037
36339,3,6,3,3,9,36339
64900,6,4,9,0,0,64900
87061,8,7,0,6,1,87061
65012,6,5,0,1,2,65012
19653,1,9,6,5,3,19653
71899,7,1,8,9,9,71899
23619,2,3,6,1,9,23619
32057,3,2,0,5,7,32057
40776,4,0,7,7,6,40776
34051,3,4,0,5,1,34051
63506,6,3,5,0,6,63506
70358,7,0,3,5,8,70358
22720,2,2,7,2,0,22720
97584,9,7,5,8,4,97584
71672,7,1,6,7,2,71672
22051,2,2,0,5,1,22051
7970,0,7,9,7,0,7970
73753,7,3,7,5,3,73753
5707,0,5,7,0,7,5707
55517,5,5,5,1,7,55517
358,0,0,3,5,8,358
69231,6,9,2,3,1,69231
27388,2,7,3,8,8,27388
71697,7,1,6,9,7,71697
16043,1,6,0,4,3,16043
21718,2,1,7,1,8,21718
64632,6,4,6,3,2,64632
65424,6,5,4,2,4,65424
76054,7,6,0,5,4,76054
80381,8,0,3,8,1,80381
99495,9,9,4,9,5,99495
90647,9,0,6,4,7,90647
60883,6,0,8,8,3,60883
96226,9,6,2,2,6,96226
81686,8,1,6,8,6,81686
14517,1,4,5,1,7,14517
97743,9,7,7,4,3,97743
85491,8,5,4,9,1,85491
82923,8,2,9,2,3,82923
74385,7,4,3,8,5,74385
77291,7,7,2,9,1,77291
96853,9,6,8,5,3,96853
56976,5,6,9,7,6,56976
21561,2,1,5,6,1,21561
82618,8,2,6,1,8,82618
26132,2,6,1,3,2,26132
93845,9,3,8,4,5,93845
82955,8,2,9,5,5,82955
56967,5,6,9,6,7,56967
35071,3,5,0,7,1,35071
22966,2,2,9,6,6,22966
89749,8,9,7,4,9,89749
17107,1,7,1,0,7,17107
55259,5,5,2,5,9,55259
53635,5,3,6,3,5,53635
94552,9,4,5,5,2,94552
17972,1,7,9,7,2,17972
57439,5,7,4,3,9,57439
89101,8,9,1,0,1,89101
38865,3,8,8,6,5,38865
85983,8,5,9,8,3,85983
46821,4,6,8,2,1,46821
74175,7,4,1,7,5,74175
29694,2,9,6,9,4,29694
10893,1,0,8,9,3,10893
30890,3,0,8,9,0,30890
53846,5,3,8,4,6,53846
46757,4,6,7,5,7,46757
2351,0,2,3,5,1,2351
41924,4,1,9,2,4,41924
50753,5,0,7,5,3,50753
12276,1,2,2,7,6,12276
18076,1,8,0,7,6,18076
51630,5,1,6,3,0,51630
79808,7,9,8,0,8,79808
72387,7,2,3,8,7,72387
55087,5,5,0,8,7,55087
32519,3,2,5,1,9,32519
27005,2,7,0,0,5,27005
71388,7,1,3,8,8,71388
52298,5,2,2,9,8,52298
10728,1,0,7,2,8,10728
35131,3,5,1,3,1,35131
79505,7,9,5,0,5,79505
25889,2,5,8,8,9,25889
45844,4,5,8,4,4,45844
85061,8,5,0,6,1,85061
20399,2,0,3,9,9,20399
30256,3,0,2,5,6,30256
25793,2,5,7,9,3,25793
30923,3,0,9,2,3,30923
31588,3,1,5,8,8,31588
62322,6,2,3,2,2,62322
15726,1,5,7,2,6,15726
67604,6,7,6,0,4,67604
48700,4,8,7,0,0,48700
24013,2,4,0,1,3,24013
71450,7,1,4,5,0,71450
86180,8,6,1,8,0,86180
78963,7,8,9,6,3,78963
79621,7,9,6,2,1,79621
29241,2,9,2,4,1,29241
7166,0,7,1,6,6,7166
86193,8,6,1,9,3,86193
49557,4,9,5,5,7,49557
71304,7,1,3,0,4,71304
5400,0,5,4,0,0,5400
40371,4,0,3,7,1,40371
17604,1,7,6,0,4,17604
18348,1,8,3,4,8,18348
82536,8,2,5,3,6,82536
63846,6,3,8,4,6,63846
84742,8,4,7,4,2,84742
23797,2,3,7,9,7,23797
20390,2,0,3,9,0,20390
32052,3,2,0,5,2,32052
93946,9,3,9,4,6,93946
87718,8,7,7,1,8,87718
28349,2,8,3,4,9,28349
48417,4,8,4,1,7,48417
84165,8,4,1,6,5,84165
37460,3,7,4,6,0,37460
81896,8,1,8,9,6,81896
32435,3,2,4,3,5,32435
64307,6,4,3,0,7,64307
7825,0,7,8,2,5,7825
83437,8,3,4,3,7,83437
42691,4,2,6,9,1,42691
47574,4,7,5,7,4,47574
33943,3,3,9,4,3,33943
43530,4,3,5,3,0,43530
80151,8,0,1,5,1,80151
57972,5,7,9,7,2,57972
68661,6,8,6,6,1,68661
20817,2,0,8,1,7,20817
92167,9,2,1,6,7,92167
76015,7,6,0,1,5,76015
83966,8,3,9,6,6,83966
37139,3,7,1,3,9,37139
2410,0,2,4,1,0,2410
94540,9,4,5,4,0,94540
57637,5,7,6,3,7,57637
91955,9,1,9,5,5,91955
80288,8,0,2,8,8,80288
76385,7,6,3,8,5,76385
60634,6,0,6,3,4,60634
87807,8,7,8,0,7,87807
4145,0,4,1,4,5,4145
24527,2,4,5,2,7,24527
37037,3,7,0,3,7,37037
23701,2,3,7,0,1,23701
50069,5,0,0,6,9,50069
31879,3,1,8,7,9,31879
34483,3,4,4,8,3,34483
49494,4,9,4,9,4,49494
72884,7,2,8,8,4,72884
63039,6,3,0,3,9,63039
47851,4,7,8,5,1,47851
67284,6,7,2,8,4,67284
53445,5,3,4,4,5,53445
31938,3,1,9,3,8,31938
16064,1,6,0,6,4,16064
75878,7,5,8,7,8,75878
35044,3,5,0,4,4,35044
29398,2,9,3,9,8,29398
53511,5,3,5,1,1,53511
49323,4,9,3,2,3,49323
98157,9,8,1,5,7,98157
66852,6,6,8,5,2,66852
32308,3,2,3,0,8,32308
40342,4,0,3,4,2,40342
61241,6,1,2,4,1,61241
28691,2,8,6,9,1,28691
9119,0,9,1,1,9,9119
78419,7,8,4,1,9,78419
3042,0,3,0,4,2,3042
65928,6,5,9,2,8,65928
49464,4,9,4,6,4,49464
78775,7,8,7,7,5,78775
68723,6,8,7,2,3,68723
80435,8,0,4,3,5,80435
42828,4,2,8,2,8,42828
1556,0,1,5,5,6,1556
93124,9,3,1,2,4,93124
39984,3,9,9,8,4,39984
624,0,0,6,2,4,624
87942,8,7,9,4,2,87942
99323,9,9,3,2,3,99323
47601,4,7,6,0,1,47601
81436,8,1,4,3,6,81436
46227,4,6,2,2,7,46227
89889,8,9,8,8,9,89889
75401,7,5,4,0,1,75401
8109,0,8,1,0,9,8109
82948,8,2,9,4,8,82948
74399,7,4,3,9,9,74399
32973,3,2,9,7,3,32973
76546,7,6,5,4,6,76546
28186,2,8,1,8,6,28186
62242,6,2,2,4,2,62242
90070,9,0,0,7,0,90070
46712,4,6,7,1,2,46712
97081,9,7,0,8,1,97081
84164,8,4,1,6,4,84164
52315,5,2,3,1,5,52315
35879,3,5,8,7,9,35879
68028,6,8,0,2,8,68028
21641,2,1,6,4,1,21641
41909,4,1,9,0,9,41909
58169,5,8,1,6,9,58169
80883,8,0,8,8,3,80883
4024,0,4,0,2,4,4024
36004,3,6,0,0,4,36004
92063,9,2,0,6,3,92063
73447,7,3,4,4,7,73447
92822,9,2,8,2,2,92822
79174,7,9,1,7,4,79174
40664,4,0,6,6,4,40664
57069,5,7,0,6,9,57069
41921,4,1,9,2,1,41921
27020,2,7,0,2,0,27020
12664,1,2,6,6,4,12664
46013,4,6,0,1,3,46013
57746,5,7,7,4,6,57746
82201,8,2,2,0,1,82201
27131,2,7,1,3,1,27131
40182,4,0,1,8,2,40182
90596,9,0,5,9,6,90596
64973,6,4,9,7,3,64973
89735,8,9,7,3,5,89735
88833,8,8,8,3,3,88833
59014,5,9,0,1,4,59014
8857,0,8,8,5,7,8857
83123,8,3,1,2,3,83123
1857,0,1,8,5,7,1857
29995,2,9,9,9,5,29995
251,0,0,2,5,1,251
32478,3,2,4,7,8,32478
13655,1,3,6,5,5,13655
74493,7,4,4,9,3,74493
75012,7,5,0,1,2,75012
24832,2,4,8,3,2,24832
25381,2,5,3,8,1,25381
53196,5,3,1,9,6,53196
70973,7,0,9,7,3,70973
87410,8,7,4,1,0,87410
4486,0,4,4,8,6,4486
68867,6,8,8,6,7,68867
32481,3,2,4,8,1,32481
81159,8,1,1,5,9,81159
43250,4,3,2,5,0,43250
94177,9,4,1,7,7,94177
85234,8,5,2,3,4,85234
75254,7,5,2,5,4,75254
94420,9,4,4,2,0,94420
20177,2,0,1,7,7,20177
42796,4,2,7,9,6,42796
27394,2,7,3,9,4,27394
71024,7,1,0,2,4,71024
61731,6,1,7,3,1,61731
7569,0,7,5,6,9,7569
13445,1,3,4,4,5,13445
73488,7,3,4,8,8,73488
75908,7,5,9,0,8,75908
7575,0,7,5,7,5,7575
56317,5,6,3,1,7,56317
29259,2,9,2,5,9,29259
74872,7,4,8,7,2,74872
88578,8,8,5,7,8,88578
92094,9,2,0,9,4,92094
40424,4,0,4,2,4,40424
92986,9,2,9,8,6,92986
51137,5,1,1,3,7,51137
91635,9,1,6,3,5,91635
29436,2,9,4,3,6,29436
40988,4,0,9,8,8,40988
14554,1,4,5,5,4,14554
69257,6,9,2,5,7,69257
93363,9,3,3,6,3,93363
47303,4,7,3,0,3,47303
3072,0,3,0,7,2,3072
33963,3,3,9,6,3,33963
8675,0,8,6,7,5,8675
43027,4,3,0,2,7,43027
27081,2,7,0,8,1,27081
77269,7,7,2,6,9,77269
31933,3,1,9,3,3,31933
15921,1,5,9,2,1,15921
54848,5,4,8,4,8,54848
34743,3,4,7,4,3,34743
34986,3,4,9,8,6,34986
84388,8,4,3,8,8,84388
79784,7,9,7,8,4,79784
42075,4,2,0,7,5,42075
40696,4,0,6,9,6,40696
16111,1,6,1,1,1,16111
67130,6,7,1,3,0,67130
33423,3,3,4,2,3,33423
88877,8,8,8,7,7,88877
85548,8,5,5,4,8,85548
27144,2,7,1,4,4,27144
36048,3,6,0,4,8,36048
30400,3,0,4,0,0,30400
74260,7,4,2,6,0,74260
18289,1,8,2,8,9,18289
5133,0,5,1,3,3,5133
33647,3,3,6,4,7,33647
80274,8,0,2,7,4,80274
34956,3,4,9,5,6,34956
2417,0,2,4,1,7,2417
32670,3,2,6,7,0,32670
98827,9,8,8,2,7,98827
68144,6,8,1,4,4,68144
49640,4,9,6,4,0,49640
37684,3,7,6,8,4,37684
14121,1,4,1,2,1,14121
80790,8,0,7,9,0,80790
5594,0,5,5,9,4,5594
43200,4,3,2,0,0,43200
7706,0,7,7,0,6,7706
34225,3,4,2,2,5,34225
29526,2,9,5,2,6,29526
4931,0,4,9,3,1,4931
10489,1,0,4,8,9,10489
62517,6,2,5,1,7,62517
68889,6,8,8,8,9,68889
43876,4,3,8,7,6,43876
24982,2,4,9,8,2,24982
64473,6,4,4,7,3,64473
6982,0,6,9,8,2,6982
70347,7,0,3,4,7,70347
96606,9,6,6,0,6,96606
40444,4,0,4,4,4,40444
76177,7,6,1,7,7,76177
20594,2,0,5,9,4,20594
40388,4,0,3,8,8,40388
66485,6,6,4,8,5,66485
16989,1,6,9,8,9,16989
40913,4,0,9,1,3,40913
93853,9,3,8,5,3,93853
8321,0,8,3,2,1,8321
2261,0,2,2,6,1,2261
31541,3,1,5,4,1,31541
45823,4,5,8,2,3,45823
27842,2,7,8,4,2,27842
6064,0,6,0,6,4,6064
40418,4,0,4,1,8,40418
72753,7,2,7,5,3,72753
54582,5,4,5,8,2,54582
48512,4,8,5,1,2,48512
64545,6,4,5,4,5,64545
14204,1,4,2,0,4,14204
69187,6,9,1,8,7,69187
29272,2,9,2,7,2,29272
86879,8,6,8,7,9,86879
27843,2,7,8,4,3,27843
24956,2,4,9,5,6,24956
70411,7,0,4,1,1,70411
23326,2,3,3,2,6,23326
44399,4,4,3,9,9,44399
64380,6,4,3,8,0,64380
88118,8,8,1,1,8,88118
85295,8,5,2,9,5,85295
86651,8,6,6,5,1,86651
11563,1,1,5,6,3,11563
70972,7,0,9,7,2,70972
14454,1,4,4,5,4,14454
182,0,0,1,8,2,182
16354,1,6,3,5,4,16354
43071,4,3,0,7,1,43071
71271,7,1,2,7,1,71271
20728,2,0,7,2,8,20728
94184,9,4,1,8,4,94184
71499,7,1,4,9,9,71499
49479,4,9,4,7,9,49479
28008,2,8,0,0,8,28008
18930,1,8,9,3,0,18930
61854,6,1,8,5,4,61854
27126,2,7,1,2,6,27126
45758,4,5,7,5,8,45758
39012,3,9,0,1,2,39012
15786,1,5,7,8,6,15786
26733,2,6,7,3,3,26733
93679,9,3,6,7,9,93679
40394,4,0,3,9,4,40394
63524,6,3,5,2,4,63524
9778,0,9,7,7,8,9778
39015,3,9,0,1,5,39015
71098,7,1,0,9,8,71098
2124,0,2,1,2,4,2124
632,0,0,6,3,2,632
96873,9,6,8,7,3,96873
52818,5,2,8,1,8,52818
65802,6,5,8,0,2,65802
9627,0,9,6,2,7,9627
71571,7,1,5,7,1,71571
80541,8,0,5,4,1,80541
25807,2,5,8,0,7,25807
97110,9,7,1,1,0,97110
